,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
56,3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,food,distance,2,2,TRUE,1,
57,3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,2,2,TRUE,0,
58,3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.",Nick,Dennis,1,1,TRUE,1,
59,3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,1,1,TRUE,1,
60,33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,2,1,FALSE,0,ambiguous?
61,3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,2,2,TRUE,0,
62,3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,James panicked when his phone fell on the table thinking it will break but the _ is soft.,phone,table,2,2,TRUE,0,
63,3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,James panicked when his phone fell on the table thinking it will break but the _ is strong.,phone,table,1,1,TRUE,1,
64,30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,cup,air,2,1,FALSE,0,"ambiguous, multi-hop"
65,38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,nozzles,rags,2,2,TRUE,1,
66,3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"Mary wanted to get another piercing in her ear, but the _ was much too tiny.",ear,piercing,1,2,FALSE,0,single error (hard/bad case?)
67,3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"Mary wanted to get another piercing in her ear, but the _ was much too huge.",ear,piercing,2,2,TRUE,1,
68,3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,Laura,Felicia,2,2,TRUE,0,
69,3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,1,1,TRUE,1,
70,338431Z1FLDFKGFJFSWCS45IUHCROF-1,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,shirt,t-shirt,1,1,TRUE,0,
71,34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.",paint,varnish,1,1,TRUE,1,
72,3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.",glow sticks,jars,1,1,TRUE,1,
73,3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,Joel,Joseph,2,2,TRUE,0,
74,3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,Joel,Joseph,1,1,TRUE,1,
75,3H781YYV6VWLITET91ABF50V46HTER-2,The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,hat,shirt,2,2,TRUE,0,
76,3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia,2,2,TRUE,0,
77,3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia,1,1,TRUE,1,
78,3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",playground,house,2,2,TRUE,1,
79,3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,1,1,TRUE,1,
80,3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,2,2,TRUE,0,
81,3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"God liked to control the day and the night, but the _ was too bright.",day,night,1,1,TRUE,1,
82,3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",Brett,Joel,2,1,FALSE,0,ambiguous (slightly)
83,3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,living room,bedroom,1,1,TRUE,1,
84,3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,living room,bedroom,2,2,TRUE,0,
85,36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,1,1,TRUE,1,
86,3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,2,2,TRUE,0,
87,3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,1,1,TRUE,1,
88,3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",Amy,Natalie,2,2,TRUE,0,
89,3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,1,1,TRUE,1,
90,3G4VVJO6PZEBICEP480UGSOU90WPKV-1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,1,1,TRUE,1,
91,3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,2,2,TRUE,0,
92,388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.",doors,desks,1,1,TRUE,1,
93,388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",doors,desks,2,2,TRUE,0,
94,3A520CCNWNY198GDJ37US2MUQD6EAI-1,The arrow stuck to the bark but not the stone because the _ was flimsy.,bark,stone,1,2,FALSE,1,paired error
95,3A520CCNWNY198GDJ37US2MUQD6EAI-2,The arrow stuck to the bark but not the stone because the _ was hard.,bark,stone,2,1,FALSE,0,^
96,3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,body,grave,1,1,TRUE,1,
97,31JUPBOORPIGQFWXNPMK14USZMI8LH-1,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,sheet,space,1,1,TRUE,1,
98,31JUPBOORPIGQFWXNPMK14USZMI8LH-2,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,sheet,space,2,2,TRUE,0,
99,3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,2,2,TRUE,0,
100,3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,2,2,TRUE,0,
101,3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,1,1,TRUE,1,
102,3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,cornhole,dinner,2,1,FALSE,0,hard case
103,3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,1,1,TRUE,1,
104,3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,2,2,TRUE,0,
105,3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,1,1,TRUE,0,
106,3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,1,1,TRUE,1,
107,3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",pie,cookie,1,1,TRUE,1,
108,3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,2,2,TRUE,1,
109,3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,1,1,TRUE,1,
110,3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,2,1,FALSE,0,single error
111,3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,2,2,TRUE,0,
112,3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,2,2,TRUE,0,
113,3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,1,1,TRUE,1,
114,3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,2,2,TRUE,0,
115,3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,1,1,TRUE,1,
116,3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,2,2,TRUE,1,
117,3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,2,2,TRUE,0,
118,3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,1,1,TRUE,1,
119,32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,1,1,TRUE,1,
120,32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,2,2,TRUE,0,
121,3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,1,1,TRUE,1,
122,3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",Steven,Robert,2,2,TRUE,0,
123,3PMR2DOWOQF15P6AJZG033IQBDA54D-1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,1,1,TRUE,0,
124,32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,glasses,braces,2,1,FALSE,0,single error
125,32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia liked wearing glasses more than braces because she could take the _ off every day.,glasses,braces,1,1,TRUE,1,
126,3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,2,2,TRUE,0,
127,3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,2,2,TRUE,0,
128,3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,1,1,TRUE,1,
129,39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,2,1,FALSE,1,ok
130,391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,2,2,TRUE,0,
131,3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,2,2,TRUE,0,
132,31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,2,2,TRUE,0,
133,3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,Rebecca,Samantha,2,2,TRUE,0,
134,3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,2,2,TRUE,0,
135,359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,1,1,TRUE,1,
136,3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,2,2,TRUE,0,
137,3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,2,2,TRUE,0,
138,3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,1,1,TRUE,1,
139,35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,2,2,TRUE,0,
140,3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,1,2,FALSE,0,
141,302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,2,1,FALSE,0,
142,30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,2,2,TRUE,0,
143,3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,2,2,TRUE,1,
144,3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,1,2,FALSE,1,"paired error, ambiguous"
145,3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,2,1,FALSE,0,^
146,3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,2,2,TRUE,0,
147,3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,1,1,TRUE,1,
148,3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,2,1,FALSE,0,ambiguous/bad question
149,3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,2,2,TRUE,0,
150,3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,1,1,TRUE,1,
151,3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,2,2,TRUE,0,
152,3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,1,2,FALSE,1,
153,35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,1,1,TRUE,1,
154,3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,1,1,TRUE,1,
